HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
38,25,1,1.0,0,1.0,29,8,21,6,1,2,0,0,0.83,0.17000000000000004
12,23,1,0.5,1,0.0,24,15,18,4,1,7,0,0,1.35,0.3500000000000001
18,14,2,0.5,0,1.0,16,11,12,6,0,1,0,0,1.67,0.33000000000000007
22,27,0,1.0,0,1.0,4,13,14,5,0,1,0,0,0.08,0.08
35,39,0,0.5,0,0.5,41,13,12,4,2,2,0,0,0.07,0.07
37,2,2,0.0,2,0.0,20,22,16,6,3,3,0,0,2.31,0.31000000000000005
1,18,2,0.0,0,0.5,4,8,7,4,2,1,0,0,1.82,0.17999999999999994
2,33,1,1.0,1,1.0,31,8,9,5,1,1,0,0,1.08,0.08000000000000007
14,21,2,0.0,0,0.5,24,17,20,4,3,3,1,0,1.85,0.1499999999999999
15,38,2,0.0,2,0.0,2,15,13,4,4,1,1,0,2.3,0.2999999999999998
23,7,0,1.0,0,0.5,35,8,10,4,0,3,0,0,0.12,0.12
24,37,1,0.0,0,0.5,5,14,13,8,2,4,0,0,1.14,0.1399999999999999
25,5,2,0.0,2,0.0,41,6,19,5,0,4,0,0,2.33,0.33000000000000007
32,12,2,0.0,1,0.0,18,9,6,5,2,1,0,0,2.03,0.029999999999999805
27,35,0,1.0,0,1.0,20,18,13,6,4,3,1,0,0.2,0.2
39,22,1,1.0,1,1.0,38,12,21,3,3,4,0,0,1.21,0.20999999999999996
5,23,2,0.0,1,0.0,38,11,8,4,2,1,0,0,1.98,0.020000000000000018
33,1,1,0.5,0,0.5,16,10,11,7,3,5,0,0,0.7,0.30000000000000004
37,15,0,1.0,0,0.5,29,10,13,6,2,1,0,0,0.07,0.07
39,24,1,0.0,0,0.5,18,10,13,2,3,0,0,0,1.34,0.3400000000000001
12,2,0,1.0,0,1.0,5,11,13,1,0,3,0,0,0.2,0.2
14,25,2,0.5,1,1.0,11,18,15,5,1,3,0,0,1.98,0.020000000000000018
22,21,3,0.0,0,1.0,31,11,12,7,1,1,1,0,2.79,0.20999999999999996
27,32,1,1.0,0,1.0,2,7,15,5,0,3,0,0,0.77,0.22999999999999998
35,18,1,0.0,1,0.0,35,15,15,0,4,2,0,0,1.51,0.51
38,7,3,0.0,2,0.0,20,15,8,7,4,3,0,0,3.08,0.08000000000000007
1,14,1,1.0,1,0.0,31,8,13,4,2,4,0,0,1.14,0.1399999999999999
2,27,0,0.5,0,0.5,24,18,19,2,1,3,0,1,0.07,0.07
7,5,0,0.5,0,0.5,11,16,12,8,1,3,0,0,0.14,0.14
15,33,0,0.5,0,0.5,15,12,8,5,1,1,0,0,0.12,0.12
21,39,2,1.0,2,0.0,4,10,13,2,1,1,0,1,2.14,0.14000000000000012
23,37,0,1.0,0,0.5,21,11,14,1,0,1,0,0,0.1,0.1
24,12,5,0.0,1,0.0,29,13,9,7,2,0,0,0,3.99,1.0099999999999998
18,38,0,1.0,0,0.5,5,11,11,5,2,1,0,0,0.06,0.06
32,35,1,1.0,1,0.5,16,12,12,1,1,2,0,2,1.09,0.09000000000000008
25,22,2,0.5,1,0.5,35,15,15,10,0,2,1,0,1.51,0.49
5,24,1,0.5,0,0.5,20,17,11,2,3,1,0,0,0.7,0.30000000000000004
14,23,1,0.5,1,0.0,4,17,11,9,3,3,0,0,1.17,0.16999999999999993
33,25,1,1.0,1,0.5,24,11,11,4,1,2,0,0,1.06,0.06000000000000005
37,18,3,0.0,0,0.5,17,12,13,5,1,2,0,0,2.57,0.43000000000000016
12,21,1,0.0,1,0.0,11,17,13,2,3,3,0,0,1.29,0.29000000000000004
22,32,0,1.0,0,1.0,41,12,16,8,1,0,0,0,0.16,0.16
27,15,1,0.5,0,0.5,21,7,7,6,0,0,0,0,0.76,0.24
35,7,0,1.0,0,1.0,2,9,16,4,0,3,0,1,0.27,0.27
38,1,2,0.0,0,0.5,29,13,9,9,2,3,1,0,2.1,0.10000000000000009
39,2,4,0.0,1,0.0,22,14,8,4,1,2,0,0,2.05,1.9500000000000002
25,37,1,1.0,0,1.0,20,13,11,8,0,4,0,0,0.72,0.28
1,35,4,0.5,1,0.5,18,8,17,1,1,4,0,0,3.09,0.9100000000000001
2,5,2,1.0,1,0.5,15,5,17,5,0,1,0,0,1.91,0.09000000000000008
7,14,1,0.0,0,0.5,29,17,12,3,1,2,0,0,1.22,0.21999999999999997
15,39,0,1.0,0,1.0,11,9,14,2,0,2,0,0,0.15,0.15
18,12,3,0.0,1,0.0,2,11,13,5,0,2,0,0,2.74,0.2599999999999998
21,27,0,1.0,0,0.5,41,13,12,1,0,3,0,0,0.16,0.16
23,38,0,1.0,0,1.0,31,10,9,1,1,2,0,0,0.1,0.1
24,22,0,1.0,0,0.5,16,10,15,3,1,3,0,0,0.14,0.14
32,33,0,1.0,0,0.5,5,10,8,4,2,1,0,0,0.1,0.1
12,33,0,1.0,0,1.0,18,5,11,0,0,1,0,0,0.12,0.12
14,15,0,1.0,0,0.5,16,11,15,5,0,0,0,0,0.04,0.04
23,18,3,1.0,1,1.0,20,12,13,1,2,2,0,0,2.26,0.7400000000000002
24,38,1,0.5,1,0.0,2,10,14,4,3,4,0,0,1.52,0.52
27,39,2,0.0,1,0.0,31,9,11,6,0,3,0,0,2.01,0.009999999999999787
32,1,1,1.0,0,1.0,35,11,7,5,4,2,0,1,0.57,0.43000000000000005
35,21,1,1.0,1,0.0,29,18,13,4,1,2,0,0,1.04,0.040000000000000036
37,5,2,0.5,1,0.0,22,13,18,3,3,2,0,1,1.6,0.3999999999999999
7,22,0,1.0,0,0.5,24,15,20,1,1,1,0,0,0.02,0.02
25,2,0,1.0,0,0.5,38,13,21,6,4,3,0,0,0.22,0.22
1,23,1,1.0,0,1.0,11,16,7,6,3,2,0,0,0.79,0.20999999999999996
18,7,1,0.0,0,0.5,4,15,10,7,1,2,0,0,1.19,0.18999999999999995
21,37,0,1.0,0,1.0,31,10,8,7,2,1,0,0,0.11,0.11
33,27,2,0.0,0,1.0,38,8,10,3,2,1,0,0,2.07,0.06999999999999984
38,14,3,0.0,0,0.5,21,9,10,4,1,1,0,0,2.49,0.5099999999999998
39,32,0,0.5,0,0.5,24,10,12,3,1,3,0,0,0.22,0.22
2,24,2,0.0,1,0.5,35,13,5,4,2,2,0,0,2.16,0.16000000000000014
5,12,2,0.0,1,0.0,5,14,11,9,2,1,0,0,2.01,0.009999999999999787
15,25,1,1.0,0,1.0,18,13,11,1,2,2,0,0,0.26,0.74
22,35,2,0.0,1,0.5,20,12,13,5,1,2,2,1,2.18,0.18000000000000016
1,2,2,0.0,0,0.5,24,9,22,5,2,4,0,0,1.97,0.030000000000000027
5,33,2,0.0,0,1.0,41,9,9,9,3,4,0,0,2.06,0.06000000000000005
7,21,2,0.0,1,0.0,35,7,7,3,1,1,0,0,2.09,0.08999999999999986
15,35,1,1.0,0,1.0,4,2,10,3,1,0,0,0,1.05,0.050000000000000044
23,32,0,1.0,0,1.0,31,5,15,0,1,2,0,0,0.15,0.15
25,39,2,0.5,1,0.0,2,9,12,10,1,3,0,1,1.76,0.24
37,12,3,0.0,3,0.0,38,7,10,10,0,3,0,0,3.92,0.9199999999999999
38,27,0,0.5,0,0.5,18,6,11,7,0,1,0,0,0.45,0.45
14,24,1,0.5,1,0.0,11,11,13,1,0,2,0,0,1.08,0.08000000000000007
18,22,2,0.5,2,0.0,29,15,16,6,2,3,0,0,2.25,0.25
2,23,0,0.5,0,0.5,5,12,15,6,1,0,0,0,0.07,0.07
12,25,0,0.5,0,0.5,29,12,13,1,0,2,0,0,0.12,0.12
21,15,0,0.5,0,0.5,21,7,6,3,0,0,0,0,0.2,0.2
22,1,0,1.0,0,1.0,4,16,9,3,0,1,0,0,0.1,0.1
24,7,3,0.0,2,0.0,18,10,15,0,2,5,0,0,2.75,0.25
27,18,2,0.5,0,1.0,37,13,13,7,2,1,0,0,1.5,0.5
32,37,0,1.0,0,0.5,16,9,7,1,1,0,0,0,0.03,0.03
33,38,1,0.0,1,0.0,20,13,16,2,2,1,0,0,2.24,1.2400000000000002
35,5,0,1.0,0,1.0,11,15,15,6,2,3,0,1,0.28,0.28
39,14,0,1.0,0,0.5,35,8,7,3,0,0,0,0,0.11,0.11
2,15,0,0.5,0,0.5,22,9,16,4,0,2,0,0,0.06,0.06
24,25,0,0.5,0,0.5,4,9,7,2,1,1,0,0,0.09,0.09
32,18,1,0.5,1,0.0,15,17,20,3,2,3,0,0,1.06,0.06000000000000005
33,7,4,0.0,3,0.0,5,9,6,6,4,0,0,0,3.79,0.20999999999999996
39,37,1,1.0,0,0.5,29,10,7,8,0,2,0,0,0.82,0.18000000000000005
12,1,2,0.0,0,1.0,20,18,16,2,2,0,0,0,2.23,0.22999999999999998
22,23,1,0.0,1,0.0,11,17,15,8,2,5,0,1,1.15,0.1499999999999999
27,5,2,1.0,0,0.5,21,5,12,10,0,1,0,0,1.48,0.52
35,14,1,0.0,0,0.5,38,9,16,1,1,3,0,0,1.11,0.1100000000000001
21,38,0,0.5,0,0.5,31,5,7,5,1,1,0,0,0.42,0.42
1,39,0,1.0,0,1.0,38,13,13,3,1,2,0,0,0.14,0.14
5,21,3,0.0,0,0.5,2,11,9,6,2,2,0,0,2.43,0.5699999999999998
7,12,2,0.0,2,0.0,11,14,16,2,2,1,0,0,2.45,0.4500000000000002
15,22,1,0.5,1,0.5,35,6,5,7,2,1,0,0,1.16,0.15999999999999992
18,24,1,1.0,0,0.5,41,10,8,6,1,1,0,1,0.69,0.31000000000000005
23,33,0,1.0,0,0.5,21,8,8,1,1,0,0,0,0.02,0.02
25,32,2,0.5,0,1.0,24,10,17,3,0,1,0,0,1.78,0.21999999999999997
14,2,3,0.0,1,0.5,18,18,16,6,2,1,0,0,3.14,0.14000000000000012
37,27,1,0.5,0,1.0,20,11,12,5,1,2,0,0,1.1,0.10000000000000009
38,35,2,0.0,0,0.5,5,13,16,5,2,0,0,0,1.69,0.31000000000000005
2,7,2,1.0,1,1.0,17,7,16,3,0,1,0,0,1.76,0.24
21,18,2,0.5,2,0.5,4,12,8,4,3,3,0,0,2.1,0.10000000000000009
22,14,1,0.0,0,0.5,21,10,7,7,0,1,0,0,1.27,0.27
24,1,1,0.5,1,0.5,31,8,11,10,0,1,0,0,1.25,0.25
32,15,0,0.5,0,0.5,37,16,2,6,1,1,0,0,0.1,0.1
33,37,0,1.0,0,1.0,16,8,14,11,1,2,0,0,0.12,0.12
35,23,0,0.5,0,0.5,20,10,9,14,1,1,0,0,0.29,0.29
39,5,0,1.0,0,1.0,11,9,14,9,1,1,0,0,0.63,0.63
12,38,1,0.5,1,0.0,24,13,20,4,3,2,0,0,1.21,0.20999999999999996
27,25,3,0.0,0,0.5,5,15,5,5,4,1,0,0,2.3,0.7000000000000002
5,32,0,1.0,0,1.0,31,13,11,7,0,2,0,0,0.27,0.27
7,27,1,1.0,1,1.0,18,14,16,3,1,1,0,0,1.16,0.15999999999999992
15,24,0,1.0,0,1.0,15,12,7,4,0,2,0,0,0.04,0.04
18,33,4,0.0,1,0.5,24,20,10,6,3,1,1,0,3.61,0.3900000000000001
38,2,1,0.0,0,0.5,21,7,10,6,2,1,0,0,1.51,0.51
1,21,1,0.5,1,0.5,11,14,17,1,3,3,1,0,1.31,0.31000000000000005
25,35,1,1.0,1,0.5,2,9,7,7,3,2,0,0,1.38,0.3799999999999999
37,22,1,1.0,0,0.5,5,10,9,7,2,1,0,0,0.15,0.85
14,12,0,0.5,0,0.5,29,16,12,5,0,3,0,1,0.15,0.15
2,1,2,0.5,1,0.0,16,10,10,6,4,4,0,0,1.78,0.21999999999999997
12,37,0,1.0,0,1.0,35,7,7,5,1,0,0,0,0.19,0.19
21,7,0,1.0,0,1.0,4,7,12,3,1,3,0,0,0.06,0.06
22,18,1,1.0,0,1.0,2,15,14,10,0,4,0,0,0.74,0.26
24,14,1,0.0,0,0.5,24,28,14,8,5,1,0,0,1.17,0.16999999999999993
27,38,4,0.0,1,0.5,38,14,9,5,1,3,0,0,3.39,0.6099999999999999
32,23,1,0.0,0,0.5,5,13,7,9,4,2,1,0,1.35,0.3500000000000001
33,5,0,0.5,0,0.5,18,5,11,2,0,3,0,0,0.22,0.22
35,15,0,0.5,0,0.5,31,7,11,2,0,1,0,0,0.12,0.12
39,25,1,1.0,0,1.0,20,14,11,4,2,3,0,1,0.84,0.16000000000000003
1,27,0,1.0,0,0.5,4,9,9,2,0,1,0,0,0.02,0.02
5,22,2,0.5,0,1.0,11,14,9,3,2,1,0,0,1.64,0.3600000000000001
7,39,1,0.0,1,0.0,29,14,13,7,2,3,0,0,1.84,0.8400000000000001
14,33,0,1.0,0,1.0,35,6,10,2,1,4,0,0,0.03,0.03
15,12,2,0.5,0,1.0,2,9,8,7,1,2,0,0,1.8,0.19999999999999996
25,21,5,0.0,2,0.0,21,7,11,9,2,1,0,0,4.32,0.6799999999999997
37,35,0,1.0,0,0.5,41,13,12,4,3,2,0,1,0.12,0.12
38,32,1,1.0,1,0.0,22,10,13,4,3,3,0,1,1.03,0.030000000000000027
23,24,0,1.0,0,0.5,18,10,17,4,2,0,0,0,0.25,0.25
18,2,1,0.0,0,0.5,38,11,8,5,1,2,0,0,1.35,0.3500000000000001
1,7,0,1.0,0,0.5,5,13,16,0,2,2,0,0,0.07,0.07
2,37,1,1.0,0,1.0,38,12,17,7,1,1,0,0,0.81,0.18999999999999995
14,18,0,1.0,0,1.0,18,14,26,3,2,5,0,0,0.2,0.2
24,33,1,0.5,0,1.0,29,11,13,7,0,4,0,0,1.13,0.1299999999999999
25,38,2,0.5,1,0.5,4,10,18,3,1,0,0,0,1.93,0.07000000000000006
32,21,0,0.5,0,0.5,16,10,10,5,2,2,0,0,0.08,0.08
23,12,0,1.0,0,1.0,11,14,14,3,3,5,0,0,0.7,0.7
39,35,0,1.0,0,0.5,2,13,13,3,3,3,0,0,0.18,0.18
23,39,0,1.0,0,1.0,38,9,9,6,0,3,0,0,0.09,0.09
5,25,0,1.0,0,0.5,35,13,10,5,2,3,0,1,0.08,0.08
7,23,1,0.0,0,0.5,2,8,5,8,1,1,0,0,1.32,0.32000000000000006
12,32,1,1.0,0,0.5,31,6,16,4,0,3,0,0,0.6,0.4
18,1,3,0.0,1,0.0,4,11,19,4,1,1,0,0,2.76,0.2400000000000002
22,39,0,1.0,0,0.5,16,12,16,11,1,4,1,0,0.16,0.16
33,2,2,0.0,0,1.0,20,14,17,6,4,2,0,1,2.63,0.6299999999999999
37,24,0,1.0,0,1.0,21,13,4,3,0,2,0,1,0.28,0.28
35,27,1,0.5,0,0.5,38,6,10,4,0,2,0,0,0.78,0.21999999999999997
38,15,1,1.0,1,0.5,29,13,17,3,1,3,0,0,1.18,0.17999999999999994
21,14,1,0.5,0,0.5,11,19,15,4,0,2,0,0,0.69,0.31000000000000005
27,2,1,0.0,1,0.0,31,9,10,5,2,2,1,0,1.55,0.55
33,15,0,1.0,0,0.5,21,2,10,1,0,0,0,0,0.41,0.41
35,32,1,1.0,0,1.0,24,19,21,4,2,3,0,0,0.33,0.6699999999999999
37,23,5,0.0,2,0.0,35,11,7,4,5,2,1,0,4.35,0.6500000000000004
5,7,2,0.5,2,0.0,20,12,14,4,3,4,0,0,2.11,0.10999999999999988
12,24,0,1.0,0,0.5,17,6,20,3,0,2,0,0,0.15,0.15
14,1,1,0.5,0,0.5,2,9,11,6,2,2,0,0,0.84,0.16000000000000003
22,25,1,1.0,0,1.0,22,8,11,0,1,2,0,0,0.44,0.56
38,18,0,1.0,0,1.0,11,11,15,5,0,1,0,0,0.71,0.71
39,21,1,0.5,1,0.0,29,12,17,2,1,0,0,0,1.09,0.09000000000000008
1,38,0,0.5,0,0.5,38,12,12,3,2,2,0,0,0.08,0.08
2,39,0,0.5,0,0.5,35,13,10,2,1,1,0,0,0.15,0.15
7,35,2,1.0,0,1.0,29,11,14,8,0,1,0,0,1.38,0.6200000000000001
15,27,1,1.0,0,1.0,4,9,8,8,0,1,0,0,0.87,0.13
18,37,2,0.5,0,1.0,31,13,12,6,2,4,0,0,1.81,0.18999999999999995
23,14,0,1.0,0,1.0,21,11,14,2,0,0,0,0,0.15,0.15
24,5,0,0.5,0,0.5,5,9,16,9,0,4,0,0,0.05,0.05
32,22,0,1.0,0,1.0,18,9,9,6,1,1,1,0,0.17,0.17
21,12,0,1.0,0,0.5,24,20,15,1,4,3,0,1,0.13,0.13
25,33,1,0.5,1,0.0,11,13,19,3,2,4,0,0,1.07,0.07000000000000006
5,2,2,0.0,1,0.0,38,11,9,13,2,0,0,0,2.01,0.009999999999999787
12,18,0,0.5,0,0.5,16,11,16,3,1,2,0,0,0.05,0.05
14,7,0,1.0,0,1.0,31,7,17,4,1,1,0,0,0.29,0.29
22,24,0,1.0,0,0.5,2,6,10,3,0,1,0,0,0.07,0.07
27,21,3,0.0,0,0.5,11,10,9,4,1,0,0,0,2.38,0.6200000000000001
33,32,0,1.0,0,0.5,35,7,9,3,2,1,0,1,0.14,0.14
37,25,3,0.0,3,0.0,5,7,11,4,2,2,0,0,3.19,0.18999999999999995
39,15,0,0.5,0,0.5,17,9,12,8,1,2,0,0,0.08,0.08
35,1,0,0.5,0,0.5,20,14,14,4,1,2,0,1,0.19,0.19
38,23,1,0.0,0,0.5,29,14,8,11,1,1,0,0,1.29,0.29000000000000004
27,22,0,1.0,0,0.5,17,12,8,2,1,3,0,0,0.04,0.04
23,15,0,1.0,0,1.0,2,7,13,2,1,1,0,0,0.11,0.11
1,33,0,0.5,0,0.5,4,6,12,3,2,2,0,0,0.14,0.14
2,12,1,0.0,1,0.0,21,9,12,11,1,3,0,0,1.31,0.31000000000000005
7,38,1,1.0,0,1.0,41,18,14,13,0,2,0,0,0.98,0.020000000000000018
23,5,1,1.0,1,0.5,11,7,19,7,2,2,0,0,1.14,0.1399999999999999
24,39,0,0.5,0,0.5,20,6,15,1,2,4,0,0,0.37,0.37
32,27,2,0.5,0,0.5,22,6,10,3,1,3,0,0,1.38,0.6200000000000001
15,37,0,1.0,0,0.5,18,11,10,4,0,1,0,0,0.09,0.09
21,22,1,0.5,0,0.5,29,10,13,4,1,2,0,0,0.73,0.27
25,14,0,0.5,0,0.5,16,15,15,6,0,1,1,0,0.11,0.11
18,35,2,0.0,1,0.5,17,11,7,13,2,1,0,0,2.74,0.7400000000000002
1,15,0,0.5,0,0.5,31,6,14,6,0,0,0,0,0.07,0.07
12,39,1,1.0,0,1.0,17,14,11,8,3,2,0,0,0.73,0.27
14,37,0,1.0,0,1.0,38,9,14,6,1,1,0,0,0.41,0.41
24,21,0,1.0,0,1.0,35,2,6,9,2,0,0,0,0.33,0.33
2,32,2,0.5,0,1.0,11,7,12,6,1,1,0,0,1.65,0.3500000000000001
7,25,0,1.0,0,0.5,4,14,9,10,2,3,0,0,0.06,0.06
18,5,2,0.0,2,0.0,18,14,19,4,2,3,1,1,2.86,0.8599999999999999
38,22,0,1.0,0,0.5,20,14,18,7,2,2,0,0,0.02,0.02
21,33,0,1.0,0,0.5,21,9,6,2,1,1,0,0,0.37,0.37
27,12,1,0.0,0,0.5,29,7,15,5,0,0,0,0,1.31,0.31000000000000005
37,1,3,0.0,3,0.0,41,19,14,4,4,0,0,0,3.33,0.33000000000000007
5,14,0,0.5,0,0.5,4,11,14,4,1,0,0,0,0.09,0.09
15,18,1,0.0,0,0.5,22,11,14,5,3,1,0,0,1.87,0.8700000000000001
22,2,0,1.0,0,1.0,5,7,11,5,1,2,0,0,0.23,0.23
25,23,2,0.0,1,0.5,38,10,10,10,2,2,0,0,2.23,0.22999999999999998
32,7,0,1.0,0,1.0,20,16,14,6,2,1,0,0,0.39,0.39
35,24,0,1.0,0,1.0,11,7,6,8,0,1,0,0,0.49,0.49
39,38,1,0.0,1,0.0,37,9,11,1,2,5,1,1,2.62,1.62
33,35,1,0.5,0,1.0,29,17,9,1,3,2,0,0,1.17,0.16999999999999993
15,5,2,0.0,0,1.0,35,14,8,9,1,1,0,0,2.13,0.1299999999999999
1,5,0,1.0,0,1.0,29,8,14,4,0,4,0,0,0.37,0.37
7,15,3,0.0,1,0.5,5,10,7,5,0,0,0,0,2.86,0.14000000000000012
14,32,1,1.0,0,1.0,2,7,12,9,0,1,0,0,0.84,0.16000000000000003
18,25,1,0.5,1,0.5,11,18,13,3,3,3,0,0,1.14,0.1399999999999999
23,21,4,0.0,2,0.0,4,14,15,3,2,3,1,0,2.75,1.25
24,27,1,0.5,1,0.0,18,9,11,4,1,3,1,0,1.04,0.040000000000000036
33,39,2,0.0,2,0.0,20,8,11,2,0,1,0,0,2.78,0.7799999999999998
2,35,2,0.0,1,0.0,38,12,9,5,1,3,0,0,1.89,0.1100000000000001
12,22,0,1.0,0,1.0,24,7,8,3,0,2,0,0,0.09,0.09
38,37,0,0.5,0,0.5,21,10,10,4,1,1,0,0,0.18,0.18
5,38,1,0.5,1,0.0,5,14,9,1,2,1,0,0,1.13,0.1299999999999999
15,23,0,1.0,0,1.0,29,14,10,4,2,4,0,2,0.15,0.15
25,1,3,0.0,0,0.5,21,12,12,4,0,1,0,0,2.35,0.6499999999999999
27,14,1,1.0,1,0.5,31,19,8,4,2,1,0,0,1.11,0.1100000000000001
32,24,0,1.0,0,0.5,16,18,13,4,4,1,0,0,0.07,0.07
35,12,0,1.0,0,0.5,20,14,8,7,2,2,0,0,0.11,0.11
37,7,1,0.5,0,0.5,11,10,12,4,2,1,0,0,0.84,0.16000000000000003
21,2,0,1.0,0,1.0,18,10,13,6,1,3,0,1,0.17,0.17
22,33,0,1.0,0,0.5,41,16,12,7,3,6,0,1,0.19,0.19
39,18,0,1.0,0,0.5,2,14,13,4,1,3,0,0,0.12,0.12
1,22,0,1.0,0,1.0,2,11,9,2,1,3,0,0,0.1,0.1
5,35,1,1.0,1,0.0,31,13,9,7,1,1,0,1,1.22,0.21999999999999997
7,24,1,1.0,1,1.0,4,20,14,5,2,1,0,0,1.59,0.5900000000000001
15,21,1,0.0,0,0.5,38,8,10,6,2,2,0,0,1.25,0.25
18,27,0,0.5,0,0.5,5,13,14,4,0,2,0,1,0.09,0.09
25,12,2,0.0,0,0.5,35,7,17,6,0,2,0,0,1.75,0.25
37,32,2,0.0,1,0.0,18,10,10,3,2,1,0,0,1.94,0.06000000000000005
38,33,0,1.0,0,1.0,22,10,7,8,1,1,0,0,0.16,0.16
14,39,0,1.0,0,1.0,29,17,11,4,0,3,0,0,0.14,0.14
23,2,2,1.0,1,0.5,24,11,15,4,1,2,0,0,1.7,0.30000000000000004
12,7,3,1.0,0,1.0,31,11,17,4,0,0,0,0,1.97,1.03
21,5,0,1.0,0,1.0,24,6,13,2,2,1,0,0,0.43,0.43
24,18,1,1.0,1,1.0,29,15,16,3,3,3,0,0,1.19,0.18999999999999995
27,37,2,0.5,0,1.0,20,16,10,2,3,1,0,0,1.87,0.1299999999999999
32,25,1,0.5,0,1.0,5,14,11,4,4,2,0,0,1.17,0.16999999999999993
33,23,2,0.0,1,0.0,35,6,3,4,1,2,0,0,1.85,0.1499999999999999
35,38,0,1.0,0,0.5,18,9,12,1,1,4,0,0,0.07,0.07
39,1,4,0.0,0,1.0,4,15,16,5,3,3,0,0,3.48,0.52
2,14,3,0.5,2,0.0,11,9,15,7,0,2,0,0,2.79,0.20999999999999996
22,15,3,0.0,0,1.0,21,9,8,3,0,1,0,0,2.72,0.2799999999999998
2,38,1,0.5,0,1.0,35,9,10,11,2,3,0,0,1.1,0.10000000000000009
24,15,0,0.5,0,0.5,31,10,14,1,3,1,0,0,0.05,0.05
27,7,0,1.0,0,0.5,29,11,14,5,2,4,0,0,0.08,0.08
32,5,0,1.0,0,0.5,11,11,4,6,3,1,0,0,0.11,0.11
33,18,0,1.0,0,1.0,20,11,23,6,2,3,0,0,0.38,0.38
22,37,2,1.0,1,1.0,22,18,14,9,1,2,0,0,1.74,0.26
