HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
38,7,1,0.0,0,0.0,20,15,8,7,4,3,0,0,0.7,0.30000000000000004
1,14,3,1.0,0,0.0,31,8,13,7,2,4,0,0,2.71,0.29000000000000004
2,27,0,0.5,0,0.5,24,18,19,11,1,3,0,1,0.1,0.1
7,5,0,0.5,0,0.5,11,16,12,11,1,3,0,0,0.13,0.13
15,33,0,0.5,0,0.5,15,12,8,8,1,1,0,0,0.21,0.21
21,39,3,1.0,1,0.0,4,10,13,5,1,1,0,1,3.34,0.33999999999999986
23,37,4,1.0,0,0.5,21,11,14,15,0,1,0,0,3.28,0.7200000000000002
24,12,0,0.0,0,0.0,29,13,9,5,2,0,0,0,0.13,0.13
18,38,1,1.0,0,0.5,5,11,11,3,2,1,0,0,1.49,0.49
32,35,2,1.0,1,0.5,16,12,12,6,1,2,0,2,2.33,0.33000000000000007
25,22,2,0.5,1,0.5,35,15,15,5,0,2,1,0,1.68,0.32000000000000006
5,24,1,0.5,0,0.5,20,17,11,9,3,1,0,0,0.77,0.22999999999999998
14,23,1,0.5,0,0.0,4,17,11,5,3,3,0,0,1.05,0.050000000000000044
33,25,2,1.0,1,0.5,24,11,11,2,1,2,0,0,2.26,0.2599999999999998
37,18,0,0.0,0,0.5,17,12,13,14,1,2,0,0,0.3,0.3
12,21,0,0.0,0,0.0,11,17,13,4,3,3,0,0,0.19,0.19
22,32,3,1.0,1,1.0,41,12,16,6,1,0,0,0,2.64,0.3599999999999999
27,15,1,0.5,0,0.5,21,7,7,8,0,0,0,0,0.31,0.69
35,7,2,1.0,1,1.0,2,9,16,3,0,3,0,1,2.35,0.3500000000000001
38,1,0,0.0,0,0.5,29,13,9,4,2,3,1,0,0.17,0.17
39,2,0,0.0,0,0.0,22,14,8,9,1,2,0,0,0.43,0.43
25,37,2,1.0,2,1.0,20,13,11,7,0,4,0,0,2.48,0.48
1,35,4,0.5,1,0.5,18,8,17,9,1,4,0,0,1.4,2.6
2,5,3,1.0,1,0.5,15,5,17,4,0,1,0,0,3.18,0.18000000000000016
7,14,0,0.0,0,0.5,29,17,12,5,1,2,0,0,0.09,0.09
15,39,2,1.0,1,1.0,11,9,14,2,0,2,0,0,2.16,0.16000000000000014
18,12,0,0.0,0,0.0,2,11,13,5,0,2,0,0,0.14,0.14
21,27,1,1.0,0,0.5,41,13,12,7,0,3,0,0,1.29,0.29000000000000004
23,38,2,1.0,2,1.0,31,10,9,3,1,2,0,0,2.36,0.3599999999999999
24,22,2,1.0,0,0.5,16,10,15,3,1,3,0,0,1.82,0.17999999999999994
32,33,1,1.0,0,0.5,5,10,8,4,2,1,0,0,1.35,0.3500000000000001
12,33,5,1.0,3,1.0,18,5,11,4,0,1,0,0,4.92,0.08000000000000007
14,15,1,1.0,0,0.5,16,11,15,6,0,0,0,0,1.3,0.30000000000000004
23,18,4,1.0,3,1.0,20,12,13,9,2,2,0,0,3.81,0.18999999999999995
24,38,1,0.5,0,0.0,2,10,14,5,3,4,0,0,1.18,0.17999999999999994
27,39,1,0.0,0,0.0,31,9,11,9,0,3,0,0,0.74,0.26
32,1,2,1.0,1,1.0,35,11,7,3,4,2,0,1,2.66,0.6600000000000001
35,21,2,1.0,0,0.0,29,18,13,4,1,2,0,0,2.06,0.06000000000000005
37,5,2,0.5,0,0.0,22,13,18,2,3,2,0,1,1.08,0.9199999999999999
7,22,2,1.0,0,0.5,24,15,20,6,1,1,0,0,1.29,0.71
25,2,2,1.0,0,0.5,38,13,21,2,4,3,0,0,1.85,0.1499999999999999
1,23,2,1.0,1,1.0,11,16,7,5,3,2,0,0,2.13,0.1299999999999999
18,7,0,0.0,0,0.5,4,15,10,6,1,2,0,0,0.08,0.08
21,37,3,1.0,2,1.0,31,10,8,3,2,1,0,0,2.86,0.14000000000000012
33,27,1,0.0,1,1.0,38,8,10,8,2,1,0,0,1.04,0.040000000000000036
38,14,1,0.0,0,0.5,21,9,10,9,1,1,0,0,0.74,0.26
39,32,0,0.5,0,0.5,24,10,12,6,1,3,0,0,0.2,0.2
2,24,1,0.0,1,0.5,35,13,5,7,2,2,0,0,1.09,0.09000000000000008
5,12,0,0.0,0,0.0,5,14,11,5,2,1,0,0,0.46,0.46
15,25,2,1.0,1,1.0,18,13,11,6,2,2,0,0,1.82,0.17999999999999994
22,35,1,0.0,1,0.5,20,12,13,4,1,2,2,1,1.07,0.07000000000000006
1,2,0,0.0,0,0.5,24,9,22,8,2,4,0,0,0.11,0.11
5,33,1,0.0,1,1.0,41,9,9,11,3,4,0,0,1.04,0.040000000000000036
7,21,0,0.0,0,0.0,35,7,7,7,1,1,0,0,0.48,0.48
15,35,2,1.0,1,1.0,4,2,10,10,1,0,0,0,2.23,0.22999999999999998
23,32,5,1.0,2,1.0,31,5,15,3,1,2,0,0,2.8,2.2
25,39,2,0.5,0,0.0,2,9,12,4,1,3,0,1,1.77,0.22999999999999998
37,12,0,0.0,0,0.0,38,7,10,3,0,3,0,0,0.54,0.54
38,27,0,0.5,0,0.5,18,6,11,8,0,1,0,0,0.09,0.09
14,24,1,0.5,0,0.0,11,11,13,11,0,2,0,0,1.14,0.1399999999999999
18,22,2,0.5,1,0.0,29,15,16,3,2,3,0,0,2.07,0.06999999999999984
2,23,0,0.5,0,0.5,5,12,15,3,1,0,0,0,0.02,0.02
12,25,0,0.5,0,0.5,29,12,13,8,0,2,0,0,0.06,0.06
21,15,0,0.5,0,0.5,21,7,6,9,0,0,0,0,0.21,0.21
22,1,3,1.0,1,1.0,4,16,9,3,0,1,0,0,3.09,0.08999999999999986
24,7,1,0.0,0,0.0,18,10,15,8,2,5,0,0,0.84,0.16000000000000003
27,18,2,0.5,1,1.0,37,13,13,7,2,1,0,0,1.25,0.75
32,37,1,1.0,0,0.5,16,9,7,4,1,0,0,0,1.11,0.1100000000000001
33,38,0,0.0,0,0.0,20,13,16,4,2,1,0,0,0.14,0.14
35,5,1,1.0,1,1.0,11,15,15,6,2,3,0,1,1.32,0.32000000000000006
39,14,1,1.0,0,0.5,35,8,7,3,0,0,0,0,1.37,0.3700000000000001
2,15,0,0.5,0,0.5,22,9,16,11,0,2,0,0,0.06,0.06
24,25,0,0.5,0,0.5,4,9,7,7,1,1,0,0,0.2,0.2
32,18,1,0.5,0,0.0,15,17,20,5,2,3,0,0,1.09,0.09000000000000008
33,7,1,0.0,1,0.0,5,9,6,5,4,0,0,0,1.16,0.15999999999999992
39,37,2,1.0,0,0.5,29,10,7,6,0,2,0,0,1.9,0.10000000000000009
12,1,1,0.0,1,1.0,20,18,16,3,2,0,0,0,1.34,0.3400000000000001
22,23,0,0.0,0,0.0,11,17,15,3,2,5,0,1,0.27,0.27
27,5,3,1.0,0,0.5,21,5,12,8,0,1,0,0,2.55,0.4500000000000002
35,14,0,0.0,0,0.5,38,9,16,5,1,3,0,0,0.03,0.03
21,38,0,0.5,0,0.5,31,5,7,17,1,1,0,0,0.21,0.21
1,39,1,1.0,1,1.0,38,13,13,8,1,2,0,0,2.04,1.04
5,21,1,0.0,0,0.5,2,11,9,5,2,2,0,0,0.74,0.26
7,12,0,0.0,0,0.0,11,14,16,10,2,1,0,0,0.19,0.19
15,22,1,0.5,1,0.5,35,6,5,9,2,1,0,0,1.37,0.3700000000000001
18,24,2,1.0,0,0.5,41,10,8,8,1,1,0,1,1.94,0.06000000000000005
23,33,1,1.0,0,0.5,21,8,8,10,1,0,0,0,1.27,0.27
25,32,2,0.5,2,1.0,24,10,17,6,0,1,0,0,2.17,0.16999999999999993
14,2,2,0.0,1,0.5,18,18,16,10,2,1,0,0,1.21,0.79
37,27,1,0.5,1,1.0,20,11,12,3,1,2,0,0,1.1,0.10000000000000009
38,35,0,0.0,0,0.5,5,13,16,7,2,0,0,0,0.15,0.15
2,7,4,1.0,2,1.0,17,7,16,10,0,1,0,0,3.64,0.3599999999999999
21,18,2,0.5,2,0.5,4,12,8,8,3,3,0,0,2.26,0.2599999999999998
22,14,0,0.0,0,0.5,21,10,7,5,0,1,0,0,0.16,0.16
24,1,1,0.5,1,0.5,31,8,11,5,0,1,0,0,1.2,0.19999999999999996
32,15,0,0.5,0,0.5,37,16,2,5,1,1,0,0,0.19,0.19
33,37,4,1.0,3,1.0,16,8,14,1,1,2,0,0,3.92,0.08000000000000007
35,23,0,0.5,0,0.5,20,10,9,4,1,1,0,0,0.05,0.05
39,5,3,1.0,2,1.0,11,9,14,6,1,1,0,0,2.89,0.10999999999999988
12,38,1,0.5,0,0.0,24,13,20,9,3,2,0,0,1.14,0.1399999999999999
27,25,0,0.0,0,0.5,5,15,5,8,4,1,0,0,0.04,0.04
5,32,3,1.0,3,1.0,31,13,11,3,0,2,0,0,3.35,0.3500000000000001
7,27,2,1.0,2,1.0,18,14,16,6,1,1,0,0,2.34,0.33999999999999986
15,24,3,1.0,1,1.0,15,12,7,6,0,2,0,0,2.7,0.2999999999999998
18,33,1,0.0,1,0.5,24,20,10,6,3,1,1,0,1.13,0.1299999999999999
38,2,0,0.0,0,0.5,21,7,10,7,2,1,0,0,0.23,0.23
1,21,1,0.5,1,0.5,11,14,17,2,3,3,1,0,1.18,0.17999999999999994
25,35,2,1.0,1,0.5,2,9,7,4,3,2,0,0,2.37,0.3700000000000001
37,22,2,1.0,0,0.5,5,10,9,5,2,1,0,0,1.71,0.29000000000000004
14,12,0,0.5,0,0.5,29,16,12,6,0,3,0,1,0.11,0.11
2,1,2,0.5,0,0.0,16,10,10,7,4,4,0,0,2.16,0.16000000000000014
12,37,2,1.0,2,1.0,35,7,7,7,1,0,0,0,2.39,0.3900000000000001
21,7,3,1.0,1,1.0,4,7,12,16,1,3,0,0,2.63,0.3700000000000001
22,18,5,1.0,4,1.0,2,15,14,8,0,4,0,0,5.06,0.05999999999999961
24,14,0,0.0,0,0.5,24,28,14,5,5,1,0,0,0.46,0.46
27,38,1,0.0,1,0.5,38,14,9,9,1,3,0,0,1.03,0.030000000000000027
32,23,0,0.0,0,0.5,5,13,7,6,4,2,1,0,0.07,0.07
33,5,0,0.5,0,0.5,18,5,11,5,0,3,0,0,0.15,0.15
35,15,0,0.5,0,0.5,31,7,11,4,0,1,0,0,0.12,0.12
39,25,2,1.0,1,1.0,20,14,11,7,2,3,0,1,2.02,0.020000000000000018
1,27,1,1.0,0,0.5,4,9,9,11,0,1,0,0,1.14,0.1399999999999999
5,22,2,0.5,1,1.0,11,14,9,4,2,1,0,0,1.36,0.6399999999999999
7,39,0,0.0,0,0.0,29,14,13,8,2,3,0,0,0.22,0.22
14,33,3,1.0,2,1.0,35,6,10,8,1,4,0,0,2.83,0.16999999999999993
15,12,2,0.5,1,1.0,2,9,8,1,1,2,0,0,1.72,0.28
25,21,1,0.0,1,0.0,21,7,11,4,2,1,0,0,1.13,0.1299999999999999
37,35,2,1.0,0,0.5,41,13,12,8,3,2,0,1,1.83,0.16999999999999993
38,32,2,1.0,0,0.0,22,10,13,8,3,3,0,1,2.18,0.18000000000000016
23,24,1,1.0,0,0.5,18,10,17,8,2,0,0,0,1.2,0.19999999999999996
18,2,0,0.0,0,0.5,38,11,8,9,1,2,0,0,0.15,0.15
1,7,1,1.0,0,0.5,5,13,16,5,2,2,0,0,1.37,0.3700000000000001
2,37,2,1.0,2,1.0,38,12,17,10,1,1,0,0,2.94,0.94
14,18,2,1.0,2,1.0,18,14,26,5,2,5,0,0,2.67,0.6699999999999999
24,33,1,0.5,1,1.0,29,11,13,2,0,4,0,0,1.05,0.050000000000000044
25,38,2,0.5,1,0.5,4,10,18,8,1,0,0,0,1.53,0.47
32,21,0,0.5,0,0.5,16,10,10,4,2,2,0,0,0.2,0.2
23,12,3,1.0,1,1.0,11,14,14,6,3,5,0,0,2.71,0.29000000000000004
39,35,1,1.0,0,0.5,2,13,13,8,3,3,0,0,1.19,0.18999999999999995
23,39,1,1.0,1,1.0,38,9,9,4,0,3,0,0,2.65,1.65
5,25,3,1.0,0,0.5,35,13,10,2,2,3,0,1,2.32,0.6800000000000002
7,23,0,0.0,0,0.5,2,8,5,1,1,1,0,0,0.11,0.11
12,32,2,1.0,0,0.5,31,6,16,10,0,3,0,0,1.95,0.050000000000000044
18,1,1,0.0,0,0.0,4,11,19,4,1,1,0,0,1.0,0.0
22,39,1,1.0,0,0.5,16,12,16,2,1,4,1,0,1.29,0.29000000000000004
33,2,1,0.0,1,1.0,20,14,17,8,4,2,0,1,1.15,0.1499999999999999
37,24,3,1.0,1,1.0,21,13,4,5,0,2,0,1,2.78,0.2200000000000002
35,27,1,0.5,0,0.5,38,6,10,8,0,2,0,0,0.37,0.63
38,15,3,1.0,1,0.5,29,13,17,3,1,3,0,0,2.89,0.10999999999999988
21,14,1,0.5,0,0.5,11,19,15,4,0,2,0,0,0.64,0.36
27,2,0,0.0,0,0.0,31,9,10,17,2,2,1,0,0.19,0.19
33,15,1,1.0,0,0.5,21,2,10,3,0,0,0,0,1.4,0.3999999999999999
35,32,3,1.0,3,1.0,24,19,21,7,2,3,0,0,3.25,0.25
37,23,0,0.0,0,0.0,35,11,7,5,5,2,1,0,0.28,0.28
5,7,2,0.5,0,0.0,20,12,14,6,3,4,0,0,1.86,0.1399999999999999
12,24,2,1.0,0,0.5,17,6,20,8,0,2,0,0,2.02,0.020000000000000018
14,1,1,0.5,0,0.5,2,9,11,7,2,2,0,0,0.85,0.15000000000000002
22,25,2,1.0,1,1.0,22,8,11,7,1,2,0,0,2.24,0.2400000000000002
38,18,2,1.0,1,1.0,11,11,15,11,0,1,0,0,2.08,0.08000000000000007
39,21,1,0.5,0,0.0,29,12,17,2,1,0,0,0,1.13,0.1299999999999999
1,38,0,0.5,0,0.5,38,12,12,13,2,2,0,0,0.3,0.3
2,39,0,0.5,0,0.5,35,13,10,6,1,1,0,0,0.2,0.2
7,35,3,1.0,1,1.0,29,11,14,2,0,1,0,0,2.58,0.41999999999999993
15,27,3,1.0,1,1.0,4,9,8,5,0,1,0,0,2.87,0.1299999999999999
18,37,2,0.5,1,1.0,31,13,12,8,2,4,0,0,1.9,0.10000000000000009
23,14,1,1.0,1,1.0,21,11,14,6,0,0,0,0,1.51,0.51
24,5,0,0.5,0,0.5,5,9,16,3,0,4,0,0,0.09,0.09
32,22,1,1.0,1,1.0,18,9,9,7,1,1,1,0,1.63,0.6299999999999999
21,12,2,1.0,0,0.5,24,20,15,12,4,3,0,1,1.98,0.020000000000000018
25,33,1,0.5,0,0.0,11,13,19,4,2,4,0,0,1.07,0.07000000000000006
5,2,0,0.0,0,0.0,38,11,9,4,2,0,0,0,0.13,0.13
12,18,0,0.5,0,0.5,16,11,16,13,1,2,0,0,0.4,0.4
14,7,3,1.0,1,1.0,31,7,17,8,1,1,0,0,2.82,0.18000000000000016
22,24,1,1.0,0,0.5,2,6,10,13,0,1,0,0,1.22,0.21999999999999997
27,21,2,0.0,0,0.5,11,10,9,2,1,0,0,0,1.38,0.6200000000000001
33,32,2,1.0,0,0.5,35,7,9,3,2,1,0,1,1.91,0.09000000000000008
37,25,2,0.0,1,0.0,5,7,11,3,2,2,0,0,1.12,0.8799999999999999
39,15,0,0.5,0,0.5,17,9,12,4,1,2,0,0,0.44,0.44
35,1,0,0.5,0,0.5,20,14,14,6,1,2,0,1,0.37,0.37
38,23,0,0.0,0,0.5,29,14,8,5,1,1,0,0,0.06,0.06
27,22,2,1.0,0,0.5,17,12,8,8,1,3,0,0,1.65,0.3500000000000001
23,15,3,1.0,2,1.0,2,7,13,11,1,1,0,0,3.16,0.16000000000000014
1,33,0,0.5,0,0.5,4,6,12,8,2,2,0,0,0.15,0.15
2,12,0,0.0,0,0.0,21,9,12,6,1,3,0,0,0.13,0.13
7,38,2,1.0,2,1.0,41,18,14,4,0,2,0,0,2.26,0.2599999999999998
23,5,2,1.0,1,0.5,11,7,19,4,2,2,0,0,2.38,0.3799999999999999
24,39,0,0.5,0,0.5,20,6,15,5,2,4,0,0,0.21,0.21
32,27,2,0.5,0,0.5,22,6,10,2,1,3,0,0,1.54,0.45999999999999996
15,37,2,1.0,0,0.5,18,11,10,12,0,1,0,0,2.05,0.04999999999999982
21,22,1,0.5,0,0.5,29,10,13,6,1,2,0,0,0.82,0.18000000000000005
25,14,0,0.5,0,0.5,16,15,15,0,0,1,1,0,0.03,0.03
18,35,1,0.0,1,0.5,17,11,7,11,2,1,0,0,1.04,0.040000000000000036
1,15,0,0.5,0,0.5,31,6,14,11,0,0,0,0,0.36,0.36
12,39,2,1.0,1,1.0,17,14,11,12,3,2,0,0,3.25,1.25
14,37,2,1.0,1,1.0,38,9,14,3,1,1,0,0,2.24,0.2400000000000002
24,21,2,1.0,1,1.0,35,2,6,2,2,0,0,0,2.13,0.1299999999999999
2,32,2,0.5,1,1.0,11,7,12,6,1,1,0,0,1.75,0.25
7,25,1,1.0,0,0.5,4,14,9,1,2,3,0,0,1.26,0.26
18,5,1,0.0,0,0.0,18,14,19,6,2,3,1,1,0.87,0.13
38,22,1,1.0,0,0.5,20,14,18,4,2,2,0,0,1.2,0.19999999999999996
21,33,2,1.0,0,0.5,21,9,6,6,1,1,0,0,1.85,0.1499999999999999
27,12,0,0.0,0,0.5,29,7,15,6,0,0,0,0,0.1,0.1
37,1,1,0.0,1,0.0,41,19,14,3,4,0,0,0,1.21,0.20999999999999996
5,14,0,0.5,0,0.5,4,11,14,2,1,0,0,0,0.12,0.12
15,18,0,0.0,0,0.5,22,11,14,13,3,1,0,0,0.17,0.17
22,2,2,1.0,1,1.0,5,7,11,6,1,2,0,0,2.3,0.2999999999999998
25,23,1,0.0,1,0.5,38,10,10,3,2,2,0,0,1.03,0.030000000000000027
32,7,2,1.0,1,1.0,20,16,14,7,2,1,0,0,1.91,0.09000000000000008
35,24,4,1.0,3,1.0,11,7,6,4,0,1,0,0,4.11,0.11000000000000032
39,38,0,0.0,0,0.0,37,9,11,8,2,5,1,1,0.28,0.28
33,35,1,0.5,1,1.0,29,17,9,4,3,2,0,0,1.43,0.42999999999999994
15,5,1,0.0,1,1.0,35,14,8,9,1,1,0,0,1.05,0.050000000000000044
1,5,4,1.0,1,1.0,29,8,14,7,0,4,0,0,3.31,0.69
7,15,1,0.0,1,0.5,5,10,7,4,0,0,0,0,1.1,0.10000000000000009
14,32,3,1.0,2,1.0,2,7,12,4,0,1,0,0,2.88,0.1200000000000001
18,25,1,0.5,1,0.5,11,18,13,3,3,3,0,0,1.2,0.19999999999999996
23,21,1,0.0,1,0.0,4,14,15,10,2,3,1,0,1.21,0.20999999999999996
24,27,1,0.5,0,0.0,18,9,11,12,1,3,1,0,1.19,0.18999999999999995
33,39,1,0.0,1,0.0,20,8,11,6,0,1,0,0,1.41,0.4099999999999999
2,35,1,0.0,0,0.0,38,12,9,9,1,3,0,0,0.74,0.26
12,22,1,1.0,1,1.0,24,7,8,4,0,2,0,0,1.57,0.5700000000000001
38,37,0,0.5,0,0.5,21,10,10,3,1,1,0,0,0.09,0.09
5,38,1,0.5,0,0.0,5,14,9,6,2,1,0,0,1.13,0.1299999999999999
15,23,2,1.0,1,1.0,29,14,10,3,2,4,0,2,2.02,0.020000000000000018
25,1,1,0.0,0,0.5,21,12,12,8,0,1,0,0,0.87,0.13
27,14,2,1.0,1,0.5,31,19,8,7,2,1,0,0,2.31,0.31000000000000005
32,24,1,1.0,0,0.5,16,18,13,5,4,1,0,0,1.23,0.22999999999999998
35,12,1,1.0,0,0.5,20,14,8,8,2,2,0,0,1.12,0.1200000000000001
37,7,1,0.5,0,0.5,11,10,12,8,2,1,0,0,0.83,0.17000000000000004
21,2,5,1.0,3,1.0,18,10,13,4,1,3,0,1,5.15,0.15000000000000036
22,33,1,1.0,0,0.5,41,16,12,7,3,6,0,1,1.69,0.69
39,18,1,1.0,0,0.5,2,14,13,5,1,3,0,0,1.1,0.10000000000000009
1,22,2,1.0,1,1.0,2,11,9,7,1,3,0,0,2.02,0.020000000000000018
5,35,2,1.0,0,0.0,31,13,9,4,1,1,0,1,2.14,0.14000000000000012
7,24,4,1.0,2,1.0,4,20,14,7,2,1,0,0,3.61,0.3900000000000001
15,21,0,0.0,0,0.5,38,8,10,3,2,2,0,0,0.23,0.23
18,27,0,0.5,0,0.5,5,13,14,1,0,2,0,1,0.13,0.13
25,12,0,0.0,0,0.5,35,7,17,4,0,2,0,0,0.21,0.21
37,32,0,0.0,0,0.0,18,10,10,6,2,1,0,0,0.28,0.28
38,33,2,1.0,1,1.0,22,10,7,11,1,1,0,0,2.05,0.04999999999999982
14,39,4,1.0,1,1.0,29,17,11,1,0,3,0,0,3.2,0.7999999999999998
23,2,3,1.0,1,0.5,24,11,15,8,1,2,0,0,2.76,0.2400000000000002
12,7,4,1.0,1,1.0,31,11,17,8,0,0,0,0,3.27,0.73
21,5,4,1.0,2,1.0,24,6,13,7,2,1,0,0,3.66,0.33999999999999986
24,18,3,1.0,2,1.0,29,15,16,3,3,3,0,0,2.87,0.1299999999999999
27,37,2,0.5,1,1.0,20,16,10,4,3,1,0,0,1.75,0.25
32,25,1,0.5,1,1.0,5,14,11,8,4,2,0,0,1.16,0.15999999999999992
33,23,1,0.0,0,0.0,35,6,3,5,1,2,0,0,0.8,0.19999999999999996
35,38,1,1.0,0,0.5,18,9,12,10,1,4,0,0,1.23,0.22999999999999998
39,1,1,0.0,1,1.0,4,15,16,6,3,3,0,0,1.11,0.1100000000000001
2,14,3,0.5,1,0.0,11,9,15,11,0,2,0,0,2.8,0.20000000000000018
22,15,1,0.0,1,1.0,21,9,8,8,0,1,0,0,1.23,0.22999999999999998
2,38,1,0.5,1,1.0,35,9,10,12,2,3,0,0,1.11,0.1100000000000001
24,15,0,0.5,0,0.5,31,10,14,9,3,1,0,0,0.15,0.15
